image_name,tags
test_23974,agriculture partly_cloudy primary
test_23975,clear primary
test_23976,partly_cloudy primary water
test_23977,partly_cloudy primary
test_23978,cloudy
test_23979,cloudy
test_23980,cloudy
test_23981,cloudy
test_23982,clear primary
test_23983,clear primary
test_23984,agriculture haze primary water
test_23985,partly_cloudy primary water
test_23986,clear primary water
test_23987,clear primary
test_23988,clear primary
test_23989,clear primary
test_23990,haze primary
test_23991,clear primary
test_23992,clear primary
test_23993,haze primary water
test_23994,clear primary selective_logging
test_23995,clear cultivation habitation primary
test_23996,clear primary
test_23997,partly_cloudy primary
test_23998,agriculture clear primary
test_23999,agriculture clear primary road water
test_24000,haze primary
test_24001,cloudy
test_24002,partly_cloudy primary
test_24003,agriculture clear cultivation primary road
test_24004,haze primary
test_24005,bare_ground clear primary
test_24006,clear cultivation primary
test_24007,agriculture clear primary water
test_24008,clear primary
test_24009,clear primary
test_24010,partly_cloudy primary
test_24011,clear primary
test_24012,bare_ground clear primary road water
test_24013,cloudy
test_24014,partly_cloudy primary
test_24015,clear primary
test_24016,clear primary
test_24017,haze primary
test_24018,agriculture clear habitation primary road water
test_24019,agriculture clear cultivation primary
test_24020,agriculture clear habitation primary road
test_24021,clear primary
test_24022,haze primary road water
test_24023,clear primary
test_24024,blooming clear primary
test_24025,agriculture clear primary water
test_24026,agriculture clear habitation primary road
test_24027,clear primary water
test_24028,clear primary
test_24029,clear primary
test_24030,partly_cloudy primary
test_24031,cloudy
test_24032,partly_cloudy primary
test_24033,haze primary road water
test_24034,agriculture clear cultivation primary water
test_24035,clear primary
test_24036,bare_ground clear
test_24037,agriculture clear cultivation primary
test_24038,partly_cloudy primary
test_24039,clear primary
test_24040,bare_ground clear primary
test_24041,agriculture clear primary water
test_24042,clear primary
test_24043,agriculture clear habitation primary road
test_24044,clear cultivation primary water
test_24045,clear primary
test_24046,agriculture clear habitation primary road
test_24047,haze primary water
test_24048,agriculture clear cultivation primary
test_24049,agriculture clear habitation primary road water
test_24050,clear primary
test_24051,clear primary
test_24052,clear primary
test_24053,agriculture bare_ground clear primary road
test_24054,agriculture clear primary road water
test_24055,agriculture clear cultivation primary road water
test_24056,clear primary
test_24057,clear primary
test_24058,clear primary water
test_24059,clear primary
test_24060,agriculture clear cultivation primary
test_24061,clear primary
test_24062,clear primary
test_24063,bare_ground clear primary
test_24064,clear primary road water
test_24065,partly_cloudy primary water
test_24066,agriculture clear habitation primary road
test_24067,clear primary
test_24068,clear primary
test_24069,clear primary
test_24070,cloudy
test_24071,agriculture clear habitation primary road
test_24072,agriculture clear road
test_24073,clear primary
test_24074,clear primary
test_24075,partly_cloudy primary
test_24076,agriculture clear primary
test_24077,clear primary
test_24078,clear primary water
test_24079,clear primary
test_24080,cloudy
test_24081,agriculture clear cultivation habitation primary road
test_24082,clear habitation primary road
test_24083,partly_cloudy primary
test_24084,clear primary
test_24085,clear primary
test_24086,agriculture clear primary road
test_24087,artisinal_mine clear primary road
test_24088,clear primary
test_24089,clear primary
test_24090,clear primary water
test_24091,partly_cloudy primary
test_24092,haze primary
test_24093,clear cultivation primary
test_24094,cloudy
test_24095,clear primary
test_24096,clear primary
test_24097,agriculture cultivation partly_cloudy primary
test_24098,clear primary
test_24099,agriculture clear primary
test_24100,haze primary
test_24101,clear primary
test_24102,clear primary
test_24103,clear primary selective_logging
test_24104,clear primary
test_24105,bare_ground clear primary
test_24106,clear primary
test_24107,clear primary
test_24108,cloudy
test_24109,bare_ground clear primary
test_24110,partly_cloudy primary
test_24111,agriculture clear cultivation primary road water
test_24112,clear water
test_24113,clear primary
test_24114,cloudy
test_24115,agriculture habitation partly_cloudy primary road
test_24116,clear cultivation primary
test_24117,clear primary
test_24118,haze primary
test_24119,clear primary
test_24120,agriculture clear primary
test_24121,clear primary
test_24122,haze primary
test_24123,agriculture clear primary road water
test_24124,agriculture haze primary road
test_24125,agriculture clear cultivation primary
test_24126,clear primary
test_24127,clear primary water
test_24128,cultivation haze primary water
test_24129,clear primary
test_24130,clear primary
test_24131,agriculture blooming clear primary
test_24132,agriculture partly_cloudy primary road water
test_24133,agriculture clear habitation primary road water
test_24134,clear primary
test_24135,agriculture clear primary road
test_24136,clear primary water
test_24137,clear primary
test_24138,clear primary
test_24139,cloudy
test_24140,clear water
test_24141,agriculture cultivation partly_cloudy primary
test_24142,haze primary
test_24143,clear primary
test_24144,agriculture clear cultivation primary
test_24145,partly_cloudy primary
test_24146,haze primary
test_24147,agriculture clear cultivation primary road
test_24148,agriculture clear cultivation habitation primary
test_24149,clear primary
test_24150,agriculture clear primary road
test_24151,clear primary
test_24152,clear primary
test_24153,agriculture clear primary
test_24154,clear primary
test_24155,haze primary
test_24156,clear primary
test_24157,agriculture clear primary road
test_24158,clear primary
test_24159,clear primary
test_24160,agriculture clear cultivation habitation primary road selective_logging
test_24161,habitation haze primary road water
test_24162,clear primary
test_24163,agriculture clear primary road
test_24164,cloudy
test_24165,clear primary
test_24166,agriculture clear primary water
test_24167,partly_cloudy primary
test_24168,clear primary water
test_24169,haze primary water
test_24170,clear primary
test_24171,partly_cloudy primary water
test_24172,clear primary
test_24173,clear primary
test_24174,clear primary
test_24175,clear primary
test_24176,agriculture clear primary
test_24177,partly_cloudy primary
test_24178,clear primary
test_24179,haze primary water
test_24180,haze primary road
test_24181,agriculture clear cultivation primary
test_24182,partly_cloudy primary
test_24183,clear primary water
test_24184,partly_cloudy primary water
test_24185,agriculture clear cultivation habitation primary road
test_24186,agriculture clear cultivation habitation primary
test_24187,agriculture haze primary water
test_24188,clear primary
test_24189,agriculture clear primary
test_24190,clear primary
test_24191,partly_cloudy primary
test_24192,cloudy
test_24193,agriculture cultivation haze primary road
test_24194,agriculture clear primary
test_24195,clear primary
test_24196,clear primary
test_24197,haze primary
test_24198,haze primary
test_24199,agriculture cultivation haze primary water
test_24200,partly_cloudy primary
test_24201,bare_ground clear habitation road
test_24202,partly_cloudy primary
test_24203,clear primary
test_24204,partly_cloudy primary
test_24205,clear cultivation habitation primary water
test_24206,clear primary
test_24207,agriculture clear primary road
test_24208,partly_cloudy primary
test_24209,clear primary
test_24210,partly_cloudy primary water
test_24211,clear primary road water
test_24212,cloudy
test_24213,agriculture clear primary road
test_24214,agriculture clear primary
test_24215,agriculture clear habitation primary road
test_24216,clear primary
test_24217,agriculture clear cultivation primary
test_24218,partly_cloudy primary
test_24219,blooming clear primary
test_24220,agriculture clear primary
test_24221,clear habitation road water
test_24222,partly_cloudy primary
test_24223,clear primary
test_24224,clear primary road
test_24225,partly_cloudy primary
test_24226,clear primary
test_24227,clear primary
test_24228,clear primary
test_24229,clear primary
test_24230,agriculture clear road
test_24231,haze primary
test_24232,clear primary water
test_24233,agriculture cultivation partly_cloudy primary road
test_24234,agriculture clear primary
test_24235,clear primary
test_24236,partly_cloudy primary water
test_24237,cloudy
test_24238,partly_cloudy primary
test_24239,clear primary
test_24240,agriculture partly_cloudy primary
test_24241,clear primary water
test_24242,bare_ground clear
test_24243,agriculture partly_cloudy primary
test_24244,clear primary
test_24245,clear primary
test_24246,partly_cloudy primary road
test_24247,clear primary road
test_24248,agriculture clear habitation primary road
test_24249,cloudy
test_24250,clear primary road
test_24251,clear primary
test_24252,clear primary
test_24253,agriculture clear cultivation primary
test_24254,partly_cloudy primary
test_24255,agriculture clear cultivation primary
test_24256,artisinal_mine clear primary water
test_24257,clear primary
test_24258,agriculture partly_cloudy primary
test_24259,clear primary selective_logging water
test_24260,partly_cloudy primary
test_24261,partly_cloudy primary water
test_24262,clear primary
test_24263,clear primary
test_24264,agriculture clear cultivation primary
test_24265,clear primary
test_24266,agriculture clear primary water
test_24267,agriculture clear primary road
test_24268,agriculture habitation haze primary road
test_24269,agriculture clear primary road
test_24270,cloudy
test_24271,agriculture clear cultivation habitation primary road
test_24272,agriculture clear habitation primary road
test_24273,partly_cloudy primary water
test_24274,agriculture clear cultivation primary water
test_24275,agriculture clear
test_24276,agriculture clear primary
test_24277,clear primary
test_24278,agriculture partly_cloudy primary
test_24279,partly_cloudy primary water
test_24280,cloudy
test_24281,habitation partly_cloudy primary road
test_24282,clear primary
test_24283,partly_cloudy primary
test_24284,clear primary
test_24285,cloudy
test_24286,clear primary
test_24287,agriculture clear primary road
test_24288,agriculture cultivation habitation partly_cloudy primary road
test_24289,agriculture clear primary road water
test_24290,clear primary
test_24291,agriculture partly_cloudy primary road
test_24292,clear primary
test_24293,agriculture clear cultivation habitation primary
test_24294,clear primary
test_24295,clear primary
test_24296,agriculture clear primary
test_24297,haze primary
test_24298,clear primary
test_24299,cloudy
test_24300,clear primary
test_24301,cloudy
test_24302,clear primary
test_24303,cloudy
test_24304,clear primary
test_24305,agriculture clear primary road
test_24306,clear primary
test_24307,clear primary
test_24308,agriculture partly_cloudy primary road
test_24309,clear primary
test_24310,clear primary water
test_24311,agriculture clear cultivation habitation primary
test_24312,haze primary water
test_24313,agriculture clear primary road
test_24314,clear habitation primary road water
test_24315,clear primary
test_24316,agriculture clear cultivation habitation primary
test_24317,clear primary selective_logging water
test_24318,clear primary
test_24319,clear primary
test_24320,agriculture clear cultivation habitation primary road water
test_24321,agriculture clear cultivation primary road
test_24322,clear primary
test_24323,clear primary
test_24324,clear primary
test_24325,partly_cloudy primary
test_24326,clear primary
test_24327,partly_cloudy primary water
test_24328,cloudy
test_24329,agriculture clear habitation primary road
test_24330,clear primary
test_24331,agriculture clear habitation primary road
test_24332,agriculture clear primary road
test_24333,agriculture cultivation habitation partly_cloudy primary road
test_24334,haze primary
test_24335,agriculture clear primary
test_24336,clear primary
test_24337,clear cultivation primary water
test_24338,partly_cloudy primary
test_24339,agriculture partly_cloudy primary road
test_24340,agriculture habitation partly_cloudy primary road
test_24341,agriculture clear primary
test_24342,clear primary
test_24343,partly_cloudy primary
test_24344,clear primary
test_24345,habitation haze primary water
test_24346,clear primary
test_24347,haze primary water
test_24348,clear water
test_24349,clear primary
test_24350,cloudy
test_24351,bare_ground clear primary road
test_24352,agriculture clear habitation primary road
test_24353,clear primary
test_24354,clear primary
test_24355,agriculture partly_cloudy primary
test_24356,cloudy
test_24357,agriculture clear cultivation primary road
test_24358,clear primary
test_24359,partly_cloudy primary
test_24360,bare_ground clear primary water
test_24361,clear primary
test_24362,clear primary
test_24363,clear primary
test_24364,agriculture partly_cloudy primary water
test_24365,agriculture clear habitation primary road
test_24366,clear primary
test_24367,agriculture clear primary water
test_24368,agriculture clear cultivation primary
test_24369,clear primary water
test_24370,agriculture clear habitation primary road water
test_24371,clear primary
test_24372,partly_cloudy primary water
test_24373,clear primary
test_24374,clear primary
test_24375,clear primary
test_24376,clear primary
test_24377,agriculture clear habitation primary road
test_24378,clear primary
test_24379,clear primary
test_24380,agriculture partly_cloudy primary
test_24381,agriculture cultivation partly_cloudy primary
test_24382,agriculture clear habitation primary road
test_24383,partly_cloudy primary
test_24384,agriculture cultivation partly_cloudy primary
test_24385,agriculture clear habitation primary road
test_24386,agriculture clear cultivation primary water
test_24387,partly_cloudy primary
test_24388,partly_cloudy primary
test_24389,clear primary
test_24390,cloudy
test_24391,agriculture clear habitation road
test_24392,clear primary
test_24393,clear primary
test_24394,agriculture clear primary
test_24395,agriculture cultivation partly_cloudy primary road
test_24396,cloudy
test_24397,blooming clear primary
test_24398,clear primary water
test_24399,partly_cloudy primary
test_24400,clear habitation primary road water
test_24401,clear primary
test_24402,clear primary
test_24403,clear primary
test_24404,partly_cloudy primary
test_24405,clear primary water
test_24406,agriculture clear habitation primary road
test_24407,clear cultivation primary
test_24408,clear primary
test_24409,blooming clear primary
test_24410,clear primary
test_24411,partly_cloudy primary water
test_24412,clear primary water
test_24413,clear cultivation primary
test_24414,clear primary
test_24415,clear primary road water
test_24416,clear primary
test_24417,haze primary
test_24418,clear primary
test_24419,clear primary
test_24420,partly_cloudy primary
test_24421,clear primary
test_24422,clear primary
test_24423,agriculture clear primary road
test_24424,agriculture bare_ground clear primary road
test_24425,partly_cloudy primary
test_24426,clear primary
test_24427,agriculture clear habitation primary road
test_24428,partly_cloudy primary water
test_24429,clear primary water
test_24430,agriculture clear cultivation primary road water
test_24431,agriculture clear primary road
test_24432,agriculture clear cultivation primary
test_24433,partly_cloudy primary water
test_24434,agriculture clear primary road
test_24435,clear primary
test_24436,clear primary
test_24437,agriculture habitation haze primary road
test_24438,agriculture haze primary water
test_24439,blooming clear primary water
test_24440,partly_cloudy primary
test_24441,clear primary
test_24442,partly_cloudy primary
test_24443,cloudy
test_24444,clear primary
test_24445,clear primary
test_24446,agriculture bare_ground clear primary
test_24447,agriculture partly_cloudy primary water
test_24448,water
test_24449,clear primary
test_24450,clear primary
test_24451,agriculture clear cultivation primary road
test_24452,clear primary
test_24453,cloudy
test_24454,clear primary
test_24455,agriculture clear habitation primary
test_24456,clear primary
test_24457,partly_cloudy primary water
test_24458,clear primary
test_24459,clear primary
test_24460,agriculture partly_cloudy primary water
test_24461,clear primary
test_24462,agriculture clear primary road
test_24463,clear primary
test_24464,clear primary selective_logging
test_24465,clear primary
test_24466,agriculture partly_cloudy primary
test_24467,clear primary
test_24468,clear primary road
test_24469,haze primary
test_24470,partly_cloudy primary
test_24471,clear primary
test_24472,cloudy
test_24473,haze primary water
test_24474,partly_cloudy primary
test_24475,agriculture clear primary water
test_24476,blooming clear primary
test_24477,agriculture clear primary road
test_24478,clear primary water
test_24479,clear primary
test_24480,agriculture haze primary
test_24481,clear primary
test_24482,agriculture clear cultivation primary road
test_24483,clear primary road selective_logging
test_24484,clear cultivation primary
test_24485,clear cultivation primary
test_24486,agriculture clear road
test_24487,clear primary
test_24488,clear primary
test_24489,clear primary
test_24490,cloudy
test_24491,haze primary water
test_24492,clear primary
test_24493,agriculture cultivation partly_cloudy primary
test_24494,agriculture partly_cloudy primary road water
test_24495,clear primary
test_24496,clear primary
test_24497,clear primary
test_24498,clear primary
test_24499,partly_cloudy primary
test_24500,partly_cloudy primary
test_24501,agriculture cultivation partly_cloudy primary
test_24502,clear cultivation primary
test_24503,clear primary
test_24504,clear cultivation primary water
test_24505,clear primary
test_24506,partly_cloudy primary
test_24507,partly_cloudy primary
test_24508,agriculture haze primary
test_24509,clear primary
test_24510,agriculture clear primary water
test_24511,partly_cloudy primary
test_24512,clear primary
test_24513,clear primary
test_24514,clear primary
test_24515,clear primary water
test_24516,agriculture clear habitation primary road
test_24517,agriculture clear primary water
test_24518,agriculture clear primary
test_24519,agriculture cultivation partly_cloudy primary road
test_24520,clear primary
test_24521,cloudy
test_24522,clear primary
test_24523,agriculture cultivation partly_cloudy primary water
test_24524,clear primary
test_24525,clear primary
test_24526,haze primary
test_24527,clear primary
test_24528,clear primary
test_24529,agriculture clear primary road
test_24530,clear primary
test_24531,clear primary
test_24532,agriculture clear cultivation primary
test_24533,agriculture clear primary
test_24534,partly_cloudy primary
test_24535,clear primary water
test_24536,clear cultivation primary
test_24537,clear primary water
test_24538,partly_cloudy primary water
test_24539,partly_cloudy primary
test_24540,clear primary
test_24541,partly_cloudy primary
test_24542,haze primary
test_24543,clear primary
test_24544,artisinal_mine clear primary water
test_24545,agriculture clear primary
test_24546,agriculture clear primary
test_24547,clear primary
test_24548,agriculture clear primary road
test_24549,clear primary
test_24550,partly_cloudy primary
test_24551,agriculture clear habitation primary
test_24552,agriculture clear primary road water
test_24553,clear primary
test_24554,agriculture haze road
test_24555,agriculture clear primary road
test_24556,agriculture clear primary road water
test_24557,clear primary road water
test_24558,clear primary
test_24559,partly_cloudy primary
test_24560,cloudy
test_24561,agriculture clear habitation primary road water
test_24562,agriculture habitation partly_cloudy primary road
test_24563,clear primary
test_24564,clear primary
test_24565,partly_cloudy primary
test_24566,agriculture clear habitation primary road
test_24567,agriculture clear cultivation habitation primary road
test_24568,clear cultivation primary road selective_logging
test_24569,cloudy
test_24570,partly_cloudy primary
test_24571,clear primary
test_24572,agriculture haze primary
test_24573,clear primary
test_24574,agriculture clear primary road
test_24575,agriculture clear primary
test_24576,clear primary
test_24577,clear habitation primary water
test_24578,habitation partly_cloudy primary water
test_24579,partly_cloudy primary
test_24580,clear primary
test_24581,clear primary water
test_24582,clear primary
test_24583,agriculture clear habitation primary road
test_24584,clear primary
test_24585,clear primary
test_24586,haze primary
test_24587,clear primary
test_24588,agriculture clear primary road
test_24589,clear primary
test_24590,clear primary
test_24591,agriculture clear cultivation primary
test_24592,clear primary selective_logging
test_24593,clear primary road water
test_24594,clear primary
test_24595,clear primary
test_24596,haze primary
test_24597,agriculture clear habitation primary
test_24598,agriculture clear cultivation primary
test_24599,clear primary
test_24600,clear primary
test_24601,agriculture partly_cloudy primary road
test_24602,partly_cloudy primary
test_24603,agriculture haze primary water
test_24604,clear primary
test_24605,partly_cloudy primary
test_24606,agriculture partly_cloudy primary road
test_24607,clear habitation primary road water
test_24608,agriculture partly_cloudy primary
test_24609,clear primary
test_24610,agriculture clear habitation primary road
test_24611,partly_cloudy primary
test_24612,clear primary
test_24613,haze primary
test_24614,agriculture habitation partly_cloudy primary road
test_24615,agriculture clear cultivation habitation primary road
test_24616,partly_cloudy primary
test_24617,clear primary
test_24618,partly_cloudy primary
test_24619,clear primary
test_24620,clear primary
test_24621,agriculture partly_cloudy primary road
test_24622,clear primary
test_24623,agriculture haze primary water
test_24624,clear primary
test_24625,agriculture clear primary
test_24626,clear primary
test_24627,agriculture haze primary water
test_24628,clear primary
test_24629,agriculture clear primary road water
test_24630,clear primary
test_24631,agriculture clear cultivation primary
test_24632,clear cultivation habitation primary road water
test_24633,agriculture clear primary road
test_24634,artisinal_mine clear primary water
test_24635,clear primary
test_24636,cloudy
test_24637,clear primary
test_24638,agriculture clear cultivation habitation primary road
test_24639,partly_cloudy primary
test_24640,cloudy
test_24641,partly_cloudy primary
test_24642,clear primary
test_24643,clear primary
test_24644,clear primary
test_24645,clear habitation primary road
test_24646,agriculture partly_cloudy primary road water
test_24647,partly_cloudy primary
test_24648,haze primary
test_24649,cloudy
test_24650,clear primary
test_24651,agriculture bare_ground clear cultivation primary
test_24652,haze primary road water
test_24653,partly_cloudy primary
test_24654,clear primary
test_24655,clear primary
test_24656,clear primary water
test_24657,clear primary
test_24658,agriculture clear primary road
test_24659,clear primary
test_24660,agriculture clear cultivation habitation primary road water
test_24661,partly_cloudy primary
test_24662,agriculture clear cultivation primary
test_24663,clear primary
test_24664,clear primary water
test_24665,clear primary
test_24666,partly_cloudy primary water
test_24667,cloudy
test_24668,agriculture clear cultivation primary road
test_24669,clear primary
test_24670,agriculture clear primary road
test_24671,agriculture habitation partly_cloudy primary road
test_24672,agriculture clear primary
test_24673,clear primary
test_24674,agriculture partly_cloudy primary
test_24675,partly_cloudy primary
test_24676,clear primary
test_24677,clear cultivation primary
test_24678,haze primary water
test_24679,clear primary
test_24680,clear primary
test_24681,clear primary water
test_24682,clear primary road water
test_24683,agriculture clear primary road
test_24684,clear primary
test_24685,partly_cloudy primary
test_24686,clear primary
test_24687,agriculture clear primary road
test_24688,clear primary
test_24689,clear primary
test_24690,agriculture bare_ground clear
test_24691,clear primary
test_24692,conventional_mine partly_cloudy primary road
test_24693,cloudy
test_24694,haze primary
test_24695,clear primary road water
test_24696,agriculture clear primary
test_24697,clear primary
test_24698,clear primary
test_24699,partly_cloudy primary
test_24700,partly_cloudy primary
test_24701,partly_cloudy primary water
test_24702,clear primary
test_24703,clear primary
test_24704,clear primary
test_24705,clear primary
test_24706,agriculture clear primary road water
test_24707,clear primary
test_24708,clear primary
test_24709,agriculture partly_cloudy primary road
test_24710,partly_cloudy primary
test_24711,haze primary
test_24712,clear primary road selective_logging
test_24713,agriculture clear cultivation primary
test_24714,partly_cloudy primary road water
test_24715,clear primary
test_24716,clear primary road water
test_24717,clear primary
test_24718,clear primary
test_24719,agriculture clear cultivation primary slash_burn
test_24720,clear primary
test_24721,partly_cloudy primary
test_24722,partly_cloudy primary road
test_24723,clear primary water
test_24724,cloudy
test_24725,clear primary
test_24726,agriculture clear primary road
test_24727,agriculture clear road
test_24728,partly_cloudy primary
test_24729,clear primary
test_24730,haze primary
test_24731,clear primary
test_24732,clear primary road
test_24733,agriculture clear primary
test_24734,clear primary
test_24735,cloudy
test_24736,partly_cloudy primary road
test_24737,clear primary water
test_24738,agriculture clear primary
test_24739,partly_cloudy primary
test_24740,haze primary
test_24741,clear primary
test_24742,partly_cloudy primary
test_24743,agriculture clear cultivation habitation primary road
test_24744,agriculture clear habitation primary road
test_24745,agriculture partly_cloudy primary
test_24746,artisinal_mine haze primary water
test_24747,clear primary
test_24748,haze primary
test_24749,clear primary
test_24750,partly_cloudy primary
test_24751,haze primary
test_24752,haze primary
test_24753,clear primary
test_24754,cultivation haze primary
test_24755,clear primary
test_24756,clear primary
test_24757,agriculture clear cultivation primary
test_24758,clear primary
test_24759,agriculture cultivation haze primary
test_24760,agriculture partly_cloudy primary water
test_24761,partly_cloudy primary
test_24762,agriculture clear primary
test_24763,clear primary
test_24764,partly_cloudy primary
test_24765,agriculture clear primary road
test_24766,agriculture cultivation partly_cloudy primary road water
test_24767,clear habitation primary road
test_24768,haze primary
test_24769,clear primary
test_24770,clear primary
test_24771,agriculture clear primary
test_24772,clear primary
test_24773,agriculture partly_cloudy primary water
test_24774,clear primary
test_24775,partly_cloudy primary
test_24776,artisinal_mine clear primary water
test_24777,cloudy
test_24778,partly_cloudy primary
test_24779,clear primary
test_24780,clear primary
test_24781,partly_cloudy primary
test_24782,partly_cloudy primary
test_24783,clear primary
test_24784,agriculture clear habitation primary water
test_24785,clear primary water
test_24786,clear primary
test_24787,agriculture partly_cloudy primary
test_24788,agriculture clear habitation primary water
test_24789,partly_cloudy primary
test_24790,clear primary water
test_24791,clear primary
test_24792,clear primary
test_24793,partly_cloudy primary
test_24794,agriculture partly_cloudy primary road
test_24795,agriculture clear primary water
test_24796,haze primary
test_24797,haze primary water
test_24798,clear primary
test_24799,agriculture clear road
test_24800,partly_cloudy primary
test_24801,haze primary water
test_24802,clear primary
test_24803,clear primary
test_24804,clear cultivation primary water
test_24805,agriculture clear primary road
test_24806,haze primary
test_24807,clear primary
test_24808,partly_cloudy primary
test_24809,haze primary
test_24810,agriculture clear habitation primary road
test_24811,agriculture partly_cloudy primary
test_24812,partly_cloudy primary
test_24813,clear primary
test_24814,agriculture clear primary road
test_24815,clear primary
test_24816,agriculture clear habitation primary road
test_24817,clear primary water
test_24818,clear primary
test_24819,clear primary
test_24820,agriculture clear cultivation habitation primary
test_24821,clear primary
test_24822,clear primary
test_24823,agriculture habitation haze primary road water
test_24824,clear primary
test_24825,clear primary
test_24826,partly_cloudy primary
test_24827,agriculture haze primary
test_24828,agriculture haze primary road
test_24829,cloudy
test_24830,clear primary
test_24831,clear primary
test_24832,haze primary
test_24833,clear primary
test_24834,partly_cloudy primary
test_24835,clear primary
test_24836,agriculture clear primary road
test_24837,agriculture haze primary
test_24838,clear primary
test_24839,clear primary
test_24840,agriculture clear primary
test_24841,partly_cloudy primary
test_24842,clear primary
test_24843,clear primary
test_24844,agriculture clear habitation primary road water
test_24845,clear habitation primary slash_burn
test_24846,agriculture clear cultivation primary
test_24847,clear primary water
test_24848,haze primary
test_24849,agriculture haze primary
test_24850,agriculture clear cultivation primary
test_24851,clear primary
test_24852,clear primary road water
test_24853,clear primary
test_24854,clear primary
test_24855,agriculture clear primary
test_24856,clear primary
test_24857,haze primary
test_24858,clear primary
test_24859,cloudy
test_24860,clear primary
test_24861,clear primary
test_24862,partly_cloudy primary
test_24863,partly_cloudy primary
test_24864,agriculture clear primary water
test_24865,clear primary
test_24866,partly_cloudy primary road water
test_24867,agriculture partly_cloudy primary road
test_24868,agriculture cultivation habitation haze primary road water
test_24869,agriculture clear primary water
test_24870,blow_down clear primary
test_24871,agriculture clear primary water
test_24872,agriculture clear habitation primary road water
test_24873,agriculture clear cultivation primary
test_24874,clear cultivation habitation primary water
test_24875,agriculture clear primary water
test_24876,partly_cloudy primary road water
test_24877,artisinal_mine clear water
test_24878,agriculture clear primary road
test_24879,clear primary
test_24880,agriculture partly_cloudy primary
test_24881,clear cultivation primary
test_24882,haze primary selective_logging
test_24883,clear primary
test_24884,clear water
test_24885,clear habitation primary
test_24886,agriculture clear primary road
test_24887,agriculture partly_cloudy primary road
test_24888,clear conventional_mine habitation primary
test_24889,agriculture clear cultivation primary
test_24890,agriculture clear primary water
test_24891,cloudy
test_24892,clear primary
test_24893,agriculture clear habitation primary road
test_24894,agriculture clear primary
test_24895,blooming partly_cloudy primary
test_24896,agriculture clear primary road
test_24897,cloudy
test_24898,agriculture partly_cloudy primary
test_24899,agriculture clear primary road
test_24900,clear primary
test_24901,clear primary selective_logging
test_24902,agriculture haze primary road
test_24903,partly_cloudy primary
test_24904,clear primary
test_24905,partly_cloudy primary
test_24906,clear primary
test_24907,agriculture clear cultivation primary road
test_24908,agriculture bare_ground haze primary
test_24909,agriculture partly_cloudy primary
test_24910,agriculture partly_cloudy primary road
test_24911,partly_cloudy primary
test_24912,haze primary
test_24913,agriculture clear primary road
test_24914,clear primary
test_24915,partly_cloudy primary
test_24916,clear primary
test_24917,cloudy
test_24918,partly_cloudy primary
test_24919,agriculture clear primary
test_24920,clear primary
test_24921,partly_cloudy primary
test_24922,partly_cloudy primary water
test_24923,agriculture clear habitation primary road
test_24924,haze primary
test_24925,clear primary
test_24926,haze primary road water
test_24927,haze primary
test_24928,clear primary
test_24929,clear primary
test_24930,agriculture clear cultivation habitation primary road water
test_24931,clear primary water
test_24932,clear primary slash_burn
test_24933,clear primary
test_24934,clear primary
test_24935,agriculture clear cultivation primary
test_24936,cloudy
test_24937,partly_cloudy primary
test_24938,clear primary
test_24939,agriculture clear primary
test_24940,haze primary water
test_24941,clear primary
test_24942,clear primary
test_24943,clear primary
test_24944,clear primary
test_24945,cloudy
test_24946,agriculture habitation haze primary road
test_24947,clear primary
test_24948,clear primary
test_24949,agriculture clear cultivation primary
test_24950,cloudy
test_24951,agriculture clear cultivation primary
test_24952,clear primary
test_24953,agriculture clear cultivation primary road
test_24954,agriculture clear primary water
test_24955,clear primary road water
test_24956,clear primary
test_24957,clear primary
test_24958,cloudy
test_24959,bare_ground clear
test_24960,agriculture clear cultivation primary
test_24961,agriculture clear primary
test_24962,agriculture clear habitation primary
test_24963,clear primary water
test_24964,agriculture clear cultivation primary
test_24965,clear primary road water
test_24966,clear primary
test_24967,clear primary
test_24968,partly_cloudy primary
test_24969,clear primary water
test_24970,clear primary
test_24971,clear primary
test_24972,agriculture partly_cloudy primary road water
test_24973,partly_cloudy primary
test_24974,clear primary
test_24975,clear primary water
test_24976,clear primary water
test_24977,agriculture clear primary water
test_24978,agriculture cultivation habitation partly_cloudy primary road
test_24979,agriculture partly_cloudy primary
test_24980,clear primary
test_24981,clear primary
test_24982,clear primary
test_24983,clear primary
test_24984,clear habitation road
test_24985,partly_cloudy primary
test_24986,clear primary
test_24987,clear primary
test_24988,clear primary
test_24989,cloudy
test_24990,partly_cloudy primary
test_24991,cloudy
test_24992,clear primary
test_24993,clear primary water
test_24994,partly_cloudy primary water
test_24995,clear primary
test_24996,agriculture clear primary road
test_24997,clear primary
test_24998,clear primary
test_24999,partly_cloudy primary water
test_25000,haze primary
test_25001,agriculture cultivation habitation partly_cloudy primary road
test_25002,agriculture clear primary
test_25003,haze primary water
test_25004,agriculture clear primary water
test_25005,clear primary
test_25006,clear primary
test_25007,clear primary road
test_25008,clear primary
test_25009,haze primary
test_25010,clear primary
test_25011,agriculture cultivation partly_cloudy primary road
test_25012,clear primary
test_25013,agriculture clear cultivation habitation primary
test_25014,agriculture blooming clear cultivation primary
test_25015,agriculture bare_ground clear road
test_25016,clear primary
test_25017,cultivation partly_cloudy primary
test_25018,agriculture clear primary
test_25019,agriculture clear primary water
test_25020,clear primary
test_25021,agriculture clear primary road
test_25022,clear primary
